ID,Years of Knowing,Interaction Duration,Friends
27332,5.79272404116821,10.0294068697588,1
27333,13.4129244971429,22.8333513932057,1
27334,1.71728127208174,3.56717936083955,0
27335,4.88771259059104,9.0639392736385,1
27336,11.5730917794364,24.0220822946333,1
27337,14.9888084052011,17.904032684007,1
27338,2.21495393376519,6.82370571602419,0
27339,2.74576365715941,4.0493390308,0
27340,3.51190176611372,3.29562546116225,0
27341,4.91744594547401,6.20345181812168,1
27342,4.44400837167595,23.7426486661832,1
27343,9.21085489445816,28.12143103101,1
27344,14.5053843498116,14.1514737133948,1
27345,5.84521819334603,10.7355916223116,1
27346,3.22360865646919,13.2046630264548,1
27347,0.617523285889091,2.42724769795298,0
27348,9.50817086396454,20.5631192202772,1
27349,2.65148210856315,5.15500779480907,0
27350,5.17409763021222,17.5398106919158,1
27351,2.65822740744273,3.21497251288441,0
27352,6.71157278558536,8.23984926702696,1
27353,9.75503301532186,29.4431937065112,1
27354,5.38113951547158,11.2933588336361,1
27355,1.59387630934538,5.92793007238198,0
27356,3.9627928883197,5.48775328373026,0
27357,5.37431436584265,12.9984397015264,1
27358,3.57653814104944,10.800177586178,1
27359,3.73702580955742,8.69443202638557,0
27360,7.00894173338811,15.0801016895829,1
27361,0.880995835123625,0.155533702016757,0
27362,9.5645115137759,14.2709558345437,1
27363,5.20186884914933,16.1299071188845,1
27364,6.35683225540351,15.795627295073,1
27365,8.67132123561348,18.0567785724072,1
27366,3.00635231907645,9.48399407154999,0
27367,3.7153950873114,8.46044170412709,0
27368,9.11234451461967,20.2490422174633,1
27369,5.03707785476604,23.5368941278609,1
27370,4.30285502440045,15.5577797266952,1
27371,12.6514148468025,26.5016528810346,1
27372,9.98279836083986,13.2656862413446,1
27373,5.03370395029452,13.5444432034753,1
27374,5.28291209845438,13.8691806321719,1
27375,0.029386847573605,0.643301071740319,0
27376,3.94704223282663,7.26252257606205,0
27377,8.47269672843184,14.6418815682628,1
27378,9.4197812305696,17.8723391079493,1
27379,6.38159602754063,23.7608306642778,1
27380,4.2284583099992,27.191846959005,1
27381,1.34220259814529,2.19750718611878,0
27382,10.8566711972937,15.4501766622873,1
27383,5.92777924737425,4.89500038291136,0
27384,3.8933685623304,10.7251318045272,1
27385,3.49757363788606,8.27123365542597,0
27386,3.62069214135687,6.50566605692046,0
27387,2.40591699881126,6.83620464716674,0
27388,5.81284198404113,4.11189213555298,0
27389,9.2655252555745,29.6422873531823,1
27390,9.7563360985669,17.994134220338,1
27391,7.43519064762318,14.1889702329953,1
27392,1.20692582798107,6.57440951399476,0
27393,6.09729472234251,22.205900375227,1
27394,14.8170623521217,23.1500624213314,1
27395,4.69513312322752,21.0557031003334,1
27396,3.10847164888175,14.2590513178154,1
27397,7.31521853397319,28.6928772957689,1
27398,2.69566707441544,11.41996106263,0
27399,2.95300571196275,7.21556936574254,0
27400,6.3664168734106,17.3529472262688,1
27401,2.36171090421464,5.97704576661782,0
27402,3.83257151354305,14.5537610195929,1
27403,3.7310357128344,13.5947580046346,1
27404,9.51958935398693,10.250997342582,1
27405,1.07831464580754,3.13878832715735,0
27406,6.27861858537822,8.98139761640103,1
27407,1.99326302995467,4.06391362893571,0
27408,11.7702239145916,15.3495425624487,1
27409,2.0831641398366,3.10799092230471,0
27410,12.2012754407189,27.3814919130654,1
27411,7.89763035256041,19.193365065473,1
27412,0.693282686990125,1.23447028232833,0
27413,1.8238430473184,2.83862752684142,0
27414,8.94680425293953,17.2260831136615,1
27415,1.74528882905832,4.52374101245015,0
27416,9.85006944063352,13.9540296640386,1
27417,4.81082033143008,8.69674567983419,1
27418,3.46748131550721,14.6131485573576,1
27419,3.44919203139115,10.4955078236609,1
27420,4.19876608143256,9.42330487172166,1
27421,2.30691113660686,3.97205383432636,0
27422,5.51668042849467,8.62590322184754,1
27423,7.67012024719272,17.1898801420229,1
27424,1.93822476005296,6.82915208862813,0
27425,7.78443244001646,16.2122988980923,1
27426,1.8905309929138,2.61894517270924,0
27427,2.75652700380042,6.13682259263207,0
27428,5.5510441463386,15.9566293408085,1
27429,2.63555110100693,4.75561805496779,0
27430,5.08683641836771,14.8189892973585,1
27431,1.9703053835572,7.90784015423276,0
27432,9.75061702432506,19.6592173221085,1
27433,14.2078798340459,15.2853612453997,1
27434,6.83198327431737,12.9613687291659,1
27435,1.44422525059626,1.65026752533364,0
27436,11.1164020694549,19.6624540228783,1
27437,4.50841010864595,14.799897723101,1
27438,3.9386222638616,8.34264146859167,0
27439,1.74203648719897,3.35476659315154,0
27440,9.61469988690545,8.19511719837244,1
27441,7.85318186817429,12.430512806896,1
27442,5.66544142644566,4.75810297069043,0
27443,3.56750973262484,8.23254493486492,0
27444,5.30131891354556,7.34421549313376,0
27445,10.299190530827,13.9347395477746,1
27446,1.67034646753849,8.04964327793573,0
27447,3.63128933873824,5.76045360208477,0
27448,4.56417061150685,16.4388732750356,1
27449,5.82149315219268,14.9026900297815,1
27450,1.14345658840732,1.60853139025935,0
27451,6.05294652533533,23.1070292894084,1
27452,4.07499057635392,6.95341854425686,0
27453,2.58247480678051,8.58733863972198,0
27454,5.21779579379276,7.78312292661496,0
27455,1.31157294792925,5.54574190148871,0
27456,0.640456050854579,1.94148946046691,0
27457,11.4469250431206,16.9592300329734,1
27458,4.11540687166306,4.7875026129957,0
27459,9.36120956973943,16.0003870643518,1
27460,3.28960050679981,7.53973799803102,0
27461,5.85346836812852,10.3603606057052,1
27462,9.15220757624198,18.3089436057641,1
27463,8.73458372107345,10.5439990421678,1
27464,13.8628821439528,29.0551847071787,1
27465,6.66633073211628,13.9123795396884,1
27466,1.22104182541489,1.8654801606368,0
27467,4.20409858212572,8.77952824823177,1
27468,1.74025486543953,5.91048674587711,0
27469,6.74094617398741,24.1487669238404,1
27470,3.35197194824035,4.98777456761816,0
27471,1.7126877375083,11.1938438532954,0
27472,1.51908020872053,2.3346980025093,0
27473,8.00710476331807,13.8248203842173,1
27474,2.6558304642206,3.05769062932296,0
27475,2.8701911595971,4.6842242815526,0
27476,4.71998329897649,15.7789362249228,1
27477,7.9127341252333,16.4906105098513,1
27478,4.93982925688172,11.8364265590414,1
27479,5.11951664841155,14.6015818645506,1
27480,1.73898297094482,4.89762310044878,0
27481,5.22318560496218,15.342652901532,1
27482,3.69660229865076,3.37116548822052,0
27483,3.03962090165719,6.15499502882847,0
27484,4.38233971927027,10.6724912524482,1
27485,2.69017721755767,6.50434784752821,0
27486,1.13775380381535,3.70820420637627,0
27487,14.4443563364945,17.9019874177807,1
27488,0.795506332610514,0.041826787926339,0
27489,5.59405368406956,19.7508315483655,1
27490,5.01104786596428,10.383763821587,1
27491,1.40484091566149,7.70550098919956,0
27492,1.91776211472778,1.00355937478904,0
27493,5.30928145847404,9.43009968984203,1
27494,9.37626266970177,23.3887354988947,1
27495,4.67998085827015,25.9047217526619,1
27496,2.57056873807706,12.4271024988759,1
27497,7.66274864509272,11.5263859264315,1
27498,0.523697917519873,1.11831749734016,0
27499,1.75578997924189,5.97901322920868,0
27500,7.63748766832267,26.3530153767865,1
27501,14.0631489831851,21.4085652283574,1
27502,2.5996269027561,12.9865203762189,1
27503,4.4514425167726,16.2091550342868,1
27504,1.69478783231361,6.87640394940939,0
27505,3.54202208830879,18.7733284296652,1
27506,0.976796776623486,1.4883697436226,0
27507,2.2028926359517,1.15293080230897,0
27508,3.76232363099769,8.9259441776973,0
27509,2.53640339855766,6.0378645170262,0
27510,1.7032241184736,6.76450248415063,0
27511,3.43607104608605,16.2986097723012,1
27512,3.57397217534485,5.27743976048961,0
27513,2.15582505885061,6.37223690131356,0
27514,8.52686579579511,14.3742759257801,1
27515,1.03840002863231,3.47373210817941,0
27516,1.62983517493036,1.82819343345466,0
27517,13.3244222832592,29.5384638660614,1
27518,1.73110959822301,1.69461422196597,0
27519,5.83013416918749,8.0893450987003,1
27520,3.47663432513809,3.92071210906308,0
27521,1.26409507791439,2.10820954263807,0
27522,1.86379991221083,1.18059700919985,0
27523,4.47345437039348,8.04982309838417,1
27524,4.14964958292722,23.3236117674414,1
27525,2.00344099825841,5.41011136419807,0
27526,0.600946374533633,2.96576484436031,0
27527,6.08983231391447,15.9274751389555,1
27528,1.73168456802984,9.18963647819342,0
27529,3.84625678484762,15.2610889274399,1
27530,5.24501447286689,10.1718859803841,1
27531,1.68332529549621,2.52235481694127,0
27532,1.22507481631539,7.78482550559072,0
27533,6.42682047756543,9.95832272251008,1
27534,10.5189836838558,15.3164598377999,1
27535,1.2060509863712,6.44974588626628,0
27536,8.14655473826623,12.5498250256874,1
27537,0.583882124938324,2.96160053074995,0
27538,3.19511443592719,6.65375212520166,0
27539,10.3568809112942,18.4432004934784,1
27540,2.37342361273967,7.70651316146718,0
27541,4.64077984359883,15.8613692693224,1
27542,14.140254938974,21.6210968278424,1
27543,7.61491892766488,27.4775216183696,1
27544,4.11723994946319,12.4982387074702,1
27545,1.23570399318778,1.93577255714438,0
27546,1.06476161290677,8.58205948161286,0
27547,3.79622374153367,11.5373788653438,1
27548,14.9981771220181,21.5897591610975,1
27549,2.2045528013399,1.47377305732563,0
27550,7.9223868572723,14.0298334282142,1
27551,3.7500802184876,8.56171706895638,0
27552,8.93440653915543,15.5541939468713,1
27553,2.55677482021257,5.40774638100537,0
27554,3.23709255854644,12.9792227696737,1
27555,3.60794257037197,7.14732861265421,0
27556,4.67547650587724,10.1615279772401,1
27557,3.17680063002042,5.11362966809743,0
27558,3.13388193259048,11.2315733253501,1
27559,9.21869251026194,18.3214271474684,1
27560,4.49525572079717,10.1284381206211,1
27561,4.25325498238582,6.54916124577951,0
27562,5.48699832584101,12.7448233536887,1
27563,0.692637386641041,1.9997652532661,0
27564,3.10353499136824,5.6501789203825,0
27565,6.8071080634738,6.57581791534336,1
27566,3.01579206227936,5.11046880116744,0
27567,9.04617599843346,15.4523053235402,1
27568,7.23866973131187,19.7114285836765,1
27569,4.00051603372968,13.2649747596873,1
27570,1.46049283612917,6.24180942686657,0
27571,0.793335123348669,2.64397483991315,0
27572,1.13685066199703,6.3952375183829,0
27573,0.586677869224278,1.34223415952049,0
27574,9.93621101425464,9.55044934612885,1
27575,4.68520607889632,8.37857814281871,1
27576,6.34761213708922,17.1090270577602,1
27577,13.3432585910947,29.8135955881415,1
27578,4.49752797287163,6.16301255211148,1
27579,2.21927927441504,11.268738287243,0
27580,2.02155306889485,4.92309744260347,0
27581,2.31205243562291,3.32751928680851,0
27582,3.44119026797091,11.7495569242172,1
27583,4.494933584888,5.01857402798874,0
27584,6.02465333193303,7.91141662586677,1
27585,2.51264072863513,3.42757322201927,0
27586,9.48617550084043,15.8930069105818,1
27587,0.779499639188245,1.46441173124884,0
27588,2.66590959526481,4.53093808290679,0
27589,2.63981640164982,4.89172860972546,0
27590,2.8160371659626,5.5118819265122,0
27591,14.5822986253777,25.8405832540519,1
27592,4.12486936817673,4.86807990998507,0
27593,1.73796420512352,2.13073285265281,0
27594,2.36289134130683,11.146574064879,0
27595,13.3722227077966,26.4374517434496,1
27596,4.74546537442449,23.3725005822873,1
27597,1.55028941193779,3.9807633172561,0
27598,0.931825004054506,1.27367509086453,0
27599,1.3990104876084,3.16165429263318,0
27600,3.40142435724398,8.90215883728228,0
27601,5.942627364096,12.1969633590871,1
27602,13.5175285650593,12.2104528981409,1
27603,9.78552679671865,13.5855747950547,1
27604,2.22883651858521,6.48957348016728,0
27605,1.87542449226806,2.12662481289457,0
27606,3.32344072465588,10.4347129887931,1
27607,4.86225774377625,11.4458805761777,1
27608,0.262644368631851,0.393160234769043,0
27609,1.76167209612495,1.69173406717477,0
27610,0.997097211970645,0.366908099973526,0
27611,5.70466513444836,17.9533513995909,1
27612,0.645612786267651,0.079971251535774,0
27613,2.41082338985735,7.68253184598832,0
27614,2.37516463117139,11.2277711596846,0
27615,5.67247829282056,6.10368403549869,1
27616,0.815476492494222,0.867739429792671,0
27617,2.60867962453667,13.8193898046907,1
27618,9.22578077258915,15.5929898001931,1
27619,2.99701497958658,3.39043869946295,0
27620,14.9011936181357,14.4735402722746,1
27621,0.18051341291696,0.565014523071596,0
27622,7.33136248901528,16.4284341849069,1
27623,1.13572169592822,2.58203862358604,0
27624,5.92151805436208,19.0449443092203,1
27625,9.67071743737746,14.7899160114989,1
27626,6.54460928754916,17.3081655815046,1
27627,2.0763963021316,3.11897418112039,0
27628,7.99313857151122,15.0036428229162,1
27629,3.92833812806063,8.35002122942483,0
27630,11.2768712347092,26.7513042049237,1
27631,0.463969233079875,1.89101068783704,0
27632,12.6150598660247,26.3463323262308,1
27633,11.8772269856867,28.116095108691,1
27634,10.7359420887256,15.3119666288558,1
27635,0.383581214461855,3.39814405917924,0
27636,4.77858759635586,6.67032033361688,0
27637,13.945002026211,19.7129662825612,1
27638,1.96982494665542,8.15368618520509,0
27639,4.01762283959661,8.69509555651377,1
27640,3.97110219544017,6.31047442516698,0
27641,1.87621558319541,11.5547718026862,0
27642,1.73121974657917,6.48259379560534,0
27643,13.4892346525924,27.770935126743,1
27644,3.24049440999186,4.80636753716849,0
27645,3.22286447539075,7.96329727215492,0
27646,1.91602154438107,1.67016597087841,0
27647,0.59358891610595,0.910826573955198,0
27648,11.3412065183352,25.2518652671726,1
27649,4.31025929954239,10.7532540579247,1
27650,3.18404411165335,3.38530532780929,0
27651,0.654384683014714,0.118307584905156,0
27652,5.30807324896896,7.56471233773565,0
27653,2.8344629513936,3.82913794706735,0
27654,9.46222137171213,26.2662401042878,1
27655,5.74339936335958,14.1602175331349,1
27656,3.48914011153911,8.65071707479569,0
27657,10.6933392067626,14.9626168167967,1
27658,6.28181528380165,10.8976143673045,1
27659,1.71041133606423,1.79581563649166,0
27660,1.56834480609161,9.71798561421566,0
27661,13.2949841337573,16.1873375243935,1
27662,3.83197362807931,8.31009895042922,0
27663,4.7661306450988,10.6110341091185,1
27664,8.72594096407086,27.0866966345154,1
27665,5.05899857825018,28.0397906137691,1
27666,4.45496530354778,11.8808032126681,1
27667,1.38522920513405,5.25917562627321,0
27668,0.572172123604331,5.38739290109147,0
27669,1.21794484166051,9.75027014838413,0
27670,8.49329985607547,12.7280846615209,1
27671,9.0542551163297,29.5835353683235,1
27672,3.21992065419121,6.43418930874789,0
27673,8.67406328469682,9.92055238145289,1
27674,12.1842173497167,18.3849284921229,1
27675,1.80314777677515,10.142763626533,0
27676,2.03354552776249,10.0951388522905,0
27677,5.76439109794543,12.2700837638044,1
27678,4.76182226455261,11.0645979895517,1
27679,0.558045424799088,3.59025384868627,0
27680,4.72293310058116,5.9321525618337,0
27681,4.3104428906321,8.96394082754282,1
27682,0.21319086557077,1.07060178861761,0
27683,7.96057781280109,22.9729490048943,1
27684,8.33744579562113,17.1943234557007,1
27685,2.61961402058952,14.1612742425759,1
27686,6.38259912980381,15.8220412982081,1
27687,1.66364143429449,2.10222100184992,0
27688,1.544275491943,1.95609180251487,0
27689,5.47961273552525,24.2881814159411,1
27690,2.89540317040691,5.84296974443994,0
27691,2.10719787303487,4.78443553237118,0
27692,6.32401618852336,16.090980488164,1
27693,1.81782063666159,4.1276081783339,0
27694,3.75246270421288,6.85376022539811,0
27695,3.26785808570718,5.63340040733309,0
27696,10.808442741479,28.3891505966056,1
27697,4.8218208690701,14.0014133288669,1
27698,0.53405899438879,0.973868331239986,0
27699,9.24449377409468,21.2518800606133,1
27700,2.78651552963243,8.18302947385243,0
27701,3.9631053317332,10.1822111984981,1
27702,3.94349506262945,5.14270679572673,0
27703,5.12143591487328,12.049859663896,1
27704,6.28213484626753,8.59793680877062,1
27705,4.91013830362753,13.2202061075945,1
27706,9.96724224409581,13.2161213550698,1
27707,4.05895882504733,9.43843061609546,1
27708,3.84296449166175,10.6609333950405,1
27709,3.99969773134498,14.1083134076742,1
27710,0.592009554781654,0.167985031633574,0
27711,1.53181660671181,7.96390004805731,0
27712,3.64461008880349,6.44216624398626,0
27713,2.24253298769749,2.16486271563349,0
27714,4.63328393814037,9.55440611093073,1
27715,2.05113586377379,5.92299320004879,0
27716,1.22161047814768,2.76712788516312,0
27717,3.28594127309779,3.7556611152182,0
27718,1.1741723975577,2.5665071777801,0
27719,2.26457355078061,4.87220742319328,0
27720,4.50554963084126,15.6037997000821,1
27721,2.28671281749667,7.76353126489343,0
27722,5.80067239103944,9.35216042444062,1
27723,6.79884978269117,8.21237363622493,1
27724,8.00046725044362,20.6522265633059,1
27725,2.9956222050416,9.04045492629778,0
27726,6.00807914136073,13.447946694916,1
27727,5.52622253496002,4.31208908056282,0
27728,6.59121166080628,14.0755326955254,1
27729,4.19686006221362,19.7570180189873,1
27730,2.54798861554169,8.9880138080352,0
27731,0.88223420273426,3.67352438265042,0
27732,1.82689661611579,1.50430176918261,0
27733,0.879604691106764,3.72909737309328,0
27734,2.02131545615309,4.25153280315309,0
27735,9.74945911918108,13.8219266997749,1
27736,1.60526824134503,4.10052420884467,0
27737,1.76183346875054,6.63175165829646,0
27738,2.85996354381294,1.99419519946783,0
27739,2.8938204855995,15.9594164969578,1
27740,9.13031123920325,12.7783566777911,1
27741,1.55706824365685,3.59726871127545,0
27742,9.30087609362764,10.1451155745249,1
27743,9.31243569028115,17.6155190570518,1
27744,1.42838039681236,2.10626640280275,0
27745,4.99107302491096,10.4356962100257,1
27746,3.91204700911654,10.0582766032778,1
27747,5.68473485459482,8.78082760100142,1
27748,4.16922993977393,8.69612845319131,1
27749,4.56429797130133,7.85472606084812,1
27750,6.83231548077022,15.9566916918743,1
27751,1.39431007920014,3.73202702733641,0
27752,3.89958109836853,9.79384195398063,0
27753,0.050489855893025,1.44252374744457,0
27754,0.867240855181489,1.21724848428247,0
27755,3.63691924097476,7.82477274669254,0
27756,4.19299871242458,12.8255853191511,1
27757,3.87941753398595,9.89937925660871,0
27758,7.67159249154353,13.2046595534916,1
27759,4.59392057029992,14.1046796693777,1
27760,3.56695732904467,15.1954842841358,1
27761,2.64164434972425,2.37702699494366,0
27762,3.91513582253051,13.5880766707162,1
27763,3.99197555592708,7.84004769339771,0
27764,8.35946636241245,12.8166281093644,1
27765,9.72653601922589,14.9785402760567,1
27766,9.68361951956052,16.367221664207,1
27767,3.90002009071865,8.42974835241217,0
27768,4.21470733004918,11.1031718081234,1
27769,4.24265926548758,10.0523342622275,1
27770,3.22287989447951,3.18995969018003,0
27771,3.35443610474694,8.69822265096501,0
27772,6.31108943684213,29.5457245564729,1
27773,6.94135490598843,12.4285482714456,1
27774,11.1727385636878,18.1637304963958,1
27775,2.8647280221082,10.4693899366237,0
27776,0.803152816439003,0.253530199438877,0
27777,11.2060899941922,16.3465664206932,1
27778,4.656511778079,8.54820755699721,1
27779,14.6087168017696,20.0426114518619,1
27780,5.36328532872476,18.7034745270474,1
27781,1.46043345579342,4.77961867717,0
27782,2.9004892814518,1.18975583826901,0
27783,3.30122400618821,5.09697800852462,0
27784,1.8630106762669,1.17467293308169,0
27785,12.3916417863509,21.184443376039,1
27786,4.86429160954736,17.8391433358216,1
27787,6.14808381588558,6.07471748753506,1
27788,5.50806293279669,11.239835269103,1
27789,1.62411589672447,8.34873256143429,0
27790,8.16458044753854,23.5944679673852,1
27791,7.94827590563435,18.5607071689613,1
27792,8.14702583301014,17.3620725944389,1
27793,1.36868596715716,0.298953737721223,0
27794,2.96080218449865,6.00815896565842,0
27795,12.3614046215695,28.1064091333725,1
27796,0.556843902871527,0.019897800669484,0
27797,12.9663192683681,24.9324052211986,1
27798,5.42215687626085,4.53362667729303,0
27799,6.58953297440321,16.2674741412977,1
27800,5.13102729890922,6.38209974867219,0
27801,8.93102108647197,11.3946734609847,1
27802,12.3958525332153,15.0397594596193,1
27803,1.2839066054455,6.26155258249348,0
27804,0.052421674855609,1.66168897851203,0
27805,3.160662477366,5.15906016812424,0
27806,0.826620591509942,0.228825039526655,0
27807,6.13982652634579,10.6629030588401,1
27808,1.54747560641673,0.096783148232574,0
27809,4.51923790003154,10.3156407574678,1
27810,2.21367279204733,1.13946782601383,0
27811,3.57494947799423,4.68966926058532,0
27812,2.8953360552084,15.2594398362662,1
27813,5.3908135463253,11.1407107112285,1
27814,4.71764075132838,13.7804065872241,1
27815,12.7046650433675,15.608290138168,1
27816,7.74548124935924,16.4507122902629,1
27817,1.82257981423834,1.96891387170808,0
27818,3.50216601512952,7.0662851699921,0
27819,8.56478118188509,11.1894796361942,1
27820,4.1258317726417,17.5641261453398,1
27821,4.34392931297764,4.82104035987956,0
27822,7.91971885440154,15.9761186405854,1
27823,8.57750965733075,12.7432547316918,1
27824,3.16498715062851,13.6601427201844,1
27825,6.45004504751393,11.1675752441656,1
27826,0.462244242150643,1.63714136156918,0
27827,0.762811821523889,1.2936365937591,0
27828,1.71007983307085,1.48652045990869,0
27829,4.48775960344618,10.0756269863327,1
27830,3.75405378529502,14.9777891759934,1
27831,5.9796289428427,10.2063970344537,1
27832,2.6922372784246,6.94244458175945,0
27833,3.70530170501238,12.6680975962641,1
27834,3.69290514188824,8.09738252577193,0
27835,1.87967564982515,2.61290806220576,0
27836,7.5460388211575,21.0770093943785,1
27837,3.8987989853949,16.4776012795062,1
27838,11.4342889208134,28.7074662397446,1
27839,3.24519625157838,14.90703797183,1
27840,3.95276529877337,14.3559764470108,1
27841,1.66814478556129,10.3962581212586,0
27842,1.87134278891521,3.28264713351839,0
27843,2.45264515590404,4.98760027894183,0
27844,7.13369016197237,19.3838821396638,1
27845,3.43117261094932,7.49438709738125,0
27846,5.92904628811875,4.83164999907429,0
27847,2.17011388880645,2.69869161604006,0
27848,2.68546297420541,6.56286578532952,0
27849,5.39195254215612,8.09542133266066,1
27850,4.83546469323794,6.14854851886281,1
27851,13.4202843827944,13.1357012512849,1
27852,3.07127080087707,11.2140147403535,1
27853,5.34726109542382,11.517097480625,1
27854,8.92727211716756,8.92665732956642,1
27855,6.17906930147323,12.2470928022926,1
27856,1.36613971067539,4.04605112879598,0
27857,5.00241516451458,18.8338146908277,1
27858,5.27039744511678,11.0612488636401,1
27859,0.573865954781612,3.10836699388628,0
27860,2.28625272946525,2.00244746488092,0
27861,4.07190414636546,6.55099838121128,0
27862,1.89914134608056,4.14594194036773,0
27863,1.28460128970178,7.17881083277401,0
27864,2.59729355010073,2.74809262834662,0
27865,0.680659322532038,1.09060039145213,0
27866,6.86182348973523,10.8614956208952,1
27867,3.75583227559964,19.6595506831042,1
27868,1.78271390549447,0.475314699483311,0
27869,3.04832328815681,14.0763333840449,1
27870,9.97415449109526,13.2296111477857,1
27871,2.4135220820242,7.72222681970154,0
27872,5.99702788935937,6.03858831750233,0
27873,4.08454569402305,10.9437931930883,1
27874,3.99844701251205,6.83323729334021,0
27875,1.75490235094609,3.76492432525844,0
27876,4.58555650911583,10.1248833308473,1
27877,12.2301584623692,29.2203749419467,1
27878,2.98080847190712,7.89366339588927,0
27879,3.87023639097644,15.894174309099,1
27880,9.02060176583061,15.8607830352354,1
27881,5.50921149311513,13.9272438476593,1
27882,4.99866273602604,6.47462750960714,0
27883,4.883601660202,14.3947963453904,1
27884,3.03878063317679,7.24462155679423,0
27885,4.10307933138717,11.265074500671,1
27886,3.40758903890763,6.51141645572879,0
27887,1.94850139173225,2.86917050702672,0
27888,3.2915805115269,4.20011113754028,0
27889,1.10820468670808,1.37346052436892,0
27890,2.10453126712745,5.96371680221243,0
27891,6.79545762368257,11.7196968999626,1
27892,3.61393224835276,8.75433447673506,0
27893,9.47206587360814,13.6597355531196,1
27894,1.54983010033437,2.305072551734,0
27895,3.08644977967987,9.53759694740375,0
27896,13.8830832873742,13.78884427727,1
27897,12.7665929934818,18.1041914630007,1
27898,4.43857460555291,18.150408041788,1
27899,0.522829741209284,3.15113869208948,0
27900,1.72027774080851,2.96192869851461,0
27901,6.67828091758607,8.39395212992981,1
27902,11.5874722896441,19.5396532252257,1
27903,4.63118293493002,19.8156796588667,1
27904,3.59250817147526,8.42299087691428,0
27905,0.793389707836559,3.87080953362773,0
27906,1.90814194555425,3.13263373367119,0
27907,4.80028795158925,11.9055510091729,1
27908,3.22860915551626,13.729705853021,1
27909,0.924474729158542,1.65351479610388,0
27910,0.851138186563547,4.14792963658782,0
27911,4.37004663076047,18.4525066412446,1
27912,3.12782432373141,6.14788570494508,0
27913,6.81801218307879,8.65130406029827,1
27914,0.985737862167256,3.59273312853211,0
27915,3.04883912107299,5.62381340160912,0
27916,5.42885638057542,5.56119998372136,0
27917,7.03442731916758,10.6462331384763,1
27918,1.0856662722869,3.1695125643241,0
27919,5.40854014564112,9.36408035203426,1
27920,3.38378621440553,6.23678628044568,0
27921,5.42034186798401,27.640717402226,1
27922,5.5600866693084,13.5652585603843,1
27923,1.52040369964752,7.59038084928319,0
27924,0.347772481462997,0.411461835531286,0
27925,14.1831156712619,27.8887772346735,1
27926,14.7650446403631,20.8399118179418,1
27927,2.83214844602081,11.0027169788532,0
27928,10.3970223254451,20.8751628237126,1
27929,4.88858847123171,6.00046078622132,1
27930,1.0444686528663,7.39427890161949,0
27931,1.41708468972158,0.205170921177598,0
27932,4.11214298356174,4.04416073178253,0
27933,8.6120183596782,14.6857051982171,1
27934,13.8870811625785,20.5754265856462,1
27935,2.82215386856463,5.56956138329796,0
27936,4.38321681898903,19.1232450167136,1
27937,8.10189328530856,20.1343466008089,1
27938,10.9284847666551,27.2629024800784,1
27939,2.60542610645576,5.27660853050326,0
27940,5.65722896563544,28.6527572739298,1
27941,7.11308478509197,8.56729882657175,1
27942,1.85935748347067,0.913100421313163,0
27943,6.8717803417243,15.4747920790291,1
27944,13.2548811696459,25.2418132308634,1
27945,3.67165370581218,3.73593606842202,0
27946,2.6198250661809,3.25444620992865,0
27947,2.95188699719628,8.95222056589157,0
27948,3.51029107617239,7.72941736940549,0
27949,6.99379624151241,6.17257722273246,1
27950,2.28848545450337,4.77886422421472,0
27951,5.36013459842129,7.41703335828588,0
27952,0.563826785489353,4.30355729937993,0
27953,1.45381306482933,2.6492610097275,0
27954,2.42539255423211,4.53593284983441,0
27955,1.55981510959505,7.7994620598107,0
27956,4.96167271288044,7.39211318544983,0
27957,7.35721664311177,15.7524172812437,1
27958,4.35586093408663,8.89790266914156,1
27959,4.28432576815498,10.525372163508,1
27960,9.53325958626174,15.6145865542368,1
27961,3.4083685991426,6.29239012051983,0
27962,0.586365423181316,0.800810646513682,0
27963,5.5967358665135,14.7024037103195,1
27964,5.34920672818417,7.67556954674305,0
27965,1.48128654743804,3.86714757444656,0
27966,4.34191839587821,8.6164957932976,1
27967,6.37642166676819,28.0468660050948,1
27968,2.87740080844436,5.15812827671467,0
27969,12.1771276735759,23.6372077511575,1
27970,4.99849392982955,14.0863668773972,1
27971,6.38837706606863,12.3663706269213,1
27972,8.88596453325928,18.4764440675446,1
27973,11.958820307641,13.6796042793387,1
27974,6.95097470518966,13.1109677360279,1
27975,13.6044836100947,26.2244562220903,1
27976,1.50619664414827,3.28476439619868,0
27977,5.42302663387842,6.47976907506372,0
27978,1.70088585662505,7.52198910641707,0
27979,3.22416245730943,9.55538849323369,0
27980,4.71085051406874,18.7806433574897,1
27981,2.64423844148603,3.18189516141109,0
27982,3.16467941305393,6.56873110196782,0
27983,3.98670297215091,5.29025514875847,0
27984,0.886206563867148,2.66224508141383,0
27985,4.47261379076688,11.8201090561473,1
27986,2.37687726028856,4.60983243087714,0
27987,9.02908540390821,14.0474563030063,1
27988,2.32973311446757,7.58464470783272,0
27989,2.86080345387868,3.97342785223344,0
27990,6.49943844677558,23.6039344502002,1
27991,7.45830579241118,19.1939336403138,1
27992,6.79874637923427,14.3887066889614,1
27993,1.97490279397735,6.88290507234327,0
27994,7.47977794808608,14.0452275240537,1
27995,9.93021745419031,18.5314154296814,1
27996,2.13544760811973,6.25617944177492,0
27997,3.79472072507005,9.7464763819427,0
27998,3.65668459735783,14.9781957258981,1
